timestamp,cpu_usage,memory_usage,network_traffic,response_time,label
2026-05-01 10:00:00,25.4,30.2,150.5,200,0
2026-05-01 10:05:00,26.1,31.0,148.2,210,0
2026-05-01 10:10:00,24.8,30.5,155.1,195,0
2026-05-01 10:15:00,88.5,92.1,850.3,1200,1
2026-05-01 10:20:00,25.9,31.2,152.0,205,0
2026-05-01 10:25:00,27.3,30.8,149.8,215,0
2026-05-01 10:30:00,15.2,85.5,120.5,350,1
2026-05-01 10:35:00,26.5,31.5,151.2,208,0
2026-05-01 10:40:00,24.2,30.1,147.9,198,0
2026-05-01 10:45:00,95.1,98.2,990.5,2500,1
2026-05-01 10:50:00,25.7,31.1,153.4,202,0
