dataset,scenario,score_source,noise_std,n_runs,f1_mean,f1_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,best_f1_mean,best_f1_std,best_percentile_median,rows,params_effective,models_used,params_signature
baseline_server_metrics_120rows,spike_single,ensemble,0.0,3,0.814815,0.261892,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,iforest,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ocsvm,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,lof,0.0,3,0.666667,0.188562,0.983118,0.023875,0.784707,0.30447,0.814815,0.261892,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,flatline,0.0,3,0.0,0.0,0.458333,0.128425,0.038589,0.00959,0.065227,0.030697,57.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,temporal_change,0.0,3,0.066667,0.094281,0.631465,0.08371,0.079738,0.039678,0.174114,0.114677,75.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,freeze,0.0,3,0.0,0.0,0.490302,0.059433,0.0375,0.005893,0.041667,0.058926,95.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ensemble,0.0,3,0.411067,0.324207,0.98303,0.004349,0.814799,0.059419,0.800855,0.026177,88.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,iforest,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ocsvm,0.0,3,0.75,0.0,0.973636,0.002227,0.880829,0.005885,0.888889,0.0,94.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
