scenario,score_source,seed,rows,injected_count,detected_count,precision,recall,f1,roc_auc,pr_auc,best_percentile,best_precision,best_recall,best_f1,threshold,models_used
spike_single,ensemble,42,24,3,3,1.0,1.0,1.0,1.0,1.0,87.0,1.0,1.0,1.0,0.671246,"iforest,ocsvm,lof,flatline,temporal_change"
spike_single,iforest,42,24,3,2,1.0,0.666667,0.8,1.0,1.0,87.0,1.0,1.0,1.0,0.917454,"iforest,ocsvm,lof,flatline,temporal_change"
spike_single,ocsvm,42,24,3,2,0.0,0.0,0.0,0.666667,0.215741,57.0,0.3,1.0,0.461538,0.999091,"iforest,ocsvm,lof,flatline,temporal_change"
spike_single,lof,42,24,3,2,1.0,0.666667,0.8,1.0,1.0,87.0,1.0,1.0,1.0,0.747001,"iforest,ocsvm,lof,flatline,temporal_change"
spike_single,flatline,42,24,3,2,0.0,0.0,0.0,0.222222,0.104916,95.0,0.0,0.0,0.0,0.999531,"iforest,ocsvm,lof,flatline,temporal_change"
spike_single,temporal_change,42,24,3,2,0.5,0.333333,0.4,0.865079,0.425,66.0,0.375,1.0,0.545455,0.979573,"iforest,ocsvm,lof,flatline,temporal_change"
joint_shift,ensemble,42,24,3,3,1.0,1.0,1.0,1.0,1.0,87.0,1.0,1.0,1.0,0.675556,"iforest,ocsvm,lof,flatline,temporal_change"
joint_shift,iforest,42,24,3,2,1.0,0.666667,0.8,1.0,1.0,87.0,1.0,1.0,1.0,0.973484,"iforest,ocsvm,lof,flatline,temporal_change"
joint_shift,ocsvm,42,24,3,2,0.0,0.0,0.0,0.714286,0.242063,61.0,0.333333,1.0,0.5,0.999381,"iforest,ocsvm,lof,flatline,temporal_change"
joint_shift,lof,42,24,3,2,1.0,0.666667,0.8,1.0,1.0,87.0,1.0,1.0,1.0,0.810862,"iforest,ocsvm,lof,flatline,temporal_change"
joint_shift,flatline,42,24,3,2,0.0,0.0,0.0,0.0,0.085804,95.0,0.0,0.0,0.0,0.938671,"iforest,ocsvm,lof,flatline,temporal_change"
